CAD CDW ID,CAD Event Number,General Offense Number,Event Clearance Code,Event Clearance Description,Event Clearance SubGroup,Event Clearance Group,Event Clearance Date,Hundred Block Location,District/Sector,Zone/Beat,Census Tract,Longitude,Latitude,Incident Location,Initial Type Description,Initial Type Subgroup,Initial Type Group,At Scene Time
16139,10000246936,2010246936,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 04:15:00 AM,1XX BLOCK OF N CANAL ST,J,J2,4900.3013,-122.356068861,47.651196016,"(47.651196016, -122.356068861)",,,,
16140,10000246979,2010246979,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 04:22:00 AM,8XX BLOCK OF OCCIDENTAL AVE S,K,K3,9300.2002,-122.333268694,47.593835896,"(47.593835896, -122.333268694)",,,,
16141,10000246788,2010246788,041,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT",07/18/2010 04:24:00 AM,11XX BLOCK OF E SPRUCE ST,E,E3,8600.3001,-122.317442179,47.603515346,"(47.603515346, -122.317442179)",,,,
16142,10000246875,2010246875,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:38:00 AM,6XX BLOCK OF 2ND AVE,K,K2,8100.2034,-122.332845839,47.602662498,"(47.602662498, -122.332845839)",,,,
16143,10000246813,2010246813,161,TRESPASS ,TRESPASS,TRESPASS,07/18/2010 02:41:00 AM,2XX BLOCK OF YESLER WAY,K,K3,8100.2035,-122.331124149,47.601717571,"(47.601717571, -122.331124149)",,,,
16144,10000246913,2010246913,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:41:00 AM,5XX BLOCK OF OCCIDENTAL AVE S,K,K3,9300.2002,-122.333268217,47.596783427,"(47.596783427, -122.333268217)",,,,
16145,10000246923,2010246923,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 02:43:00 AM,3XX BLOCK OF 2ND AVE S,K,K3,9200.2022,-122.33157554,47.599620925,"(47.599620925, -122.33157554)",,,,
16146,10000246905,2010246905,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:44:00 AM,29XX BLOCK OF 64TH AVE SW,W,W1,9701.3006,-122.41462412,47.57697854,"(47.57697854, -122.41462412)",,,,
16148,10000246834,2010246834,064,SHOPLIFT,THEFT,SHOPLIFTING,07/18/2010 03:40:00 AM,21XX BLOCK OF 1ST AVE,M,M3,8002.1003,-122.344562703,47.612221863,"(47.612221863, -122.344562703)",,,,
16150,10000246727,2010246727,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:30:00 AM,4XX BLOCK OF WALL ST,M,M1,7200.2015,-122.345741185,47.617023211,"(47.617023211, -122.345741185)",,,,
16151,10000246616,2010246616,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:37:00 AM,81XX BLOCK OF RAINIER AVE S,S,S2,11800.6006,-122.269988165,47.529940018,"(47.529940018, -122.269988165)",,,,
16152,10000246791,2010246791,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 01:11:00 AM,XX BLOCK OF WESTLAKE AVE,M,M2,8100.2001,-122.33725088,47.61268547,"(47.61268547, -122.33725088)",,,,
16153,10000246790,2010246790,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:31:00 AM,3XX BLOCK OF 9TH AVE,E,E3,8500.3001,-122.323443932,47.604128073,"(47.604128073, -122.323443932)",,,,
16154,10000246896,2010246896,242,FIGHT DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:33:00 AM,9XX BLOCK OF E PIKE ST,E,E2,8400.1017,-122.320113575,47.614080416,"(47.614080416, -122.320113575)",,,,
16155,10000246831,2010246831,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 01:43:00 AM,28XX BLOCK OF ALKI AVE SW,W,W1,9701.3002,-122.412622982,47.578548193,"(47.578548193, -122.412622982)",,,,
16156,10000246743,2010246743,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 01:47:00 AM,XX BLOCK OF LENORA ST,M,M3,8002.2014,-122.344989539,47.611004422,"(47.611004422, -122.344989539)",,,,
16157,10000246750,2010246750,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 01:55:00 AM,XX BLOCK OF GILMAN DR W,Q,Q2,5802.2005,-122.375486729,47.642151091,"(47.642151091, -122.375486729)",,,,
16158,10000246925,2010246925,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:49:00 AM,33XX BLOCK OF NE 125TH ST,L,L1,100.3008,-122.291756912,47.719258988,"(47.719258988, -122.291756912)",,,,
16159,10000246570,2010246570,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:52:00 AM,82XX BLOCK OF SEAVIEW PL NW,B,B2,3100.6001,-122.401802383,47.689241734,"(47.689241734, -122.401802383)",,,,
16160,10000246551,2010246551,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:52:00 AM,82XX BLOCK OF SEAVIEW PL NW,B,B2,3100.6001,-122.401802383,47.689241734,"(47.689241734, -122.401802383)",,,,
16161,10000246917,2010246917,350,HAZARDS,HAZARDS,HAZARDS,07/18/2010 02:54:00 AM,1XX BLOCK OF CEDAR ST,M,M1,8001.1000,-122.350186376,47.616134103,"(47.616134103, -122.350186376)",,,,
16162,10000246938,2010246938,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 02:57:00 AM,2XX BLOCK OF BLANCHARD ST,M,M2,8001.2008,-122.343923588,47.613603666,"(47.613603666, -122.343923588)",,,,
16163,10000246733,2010246733,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 01:59:00 AM,85XX BLOCK OF PHINNEY AVE N,B,B3,1700.3002,-122.353940944,47.691502687,"(47.691502687, -122.353940944)",,,,
16164,10000246797,2010246797,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 02:00:00 AM,8XX BLOCK OF NW 97TH ST,B,B1,1400.3009,-122.368060068,47.700152697,"(47.700152697, -122.368060068)",,,,
16165,10000246857,2010246857,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:03:00 AM,73XX BLOCK OF 28TH AVE NW,B,B2,3100.4003,-122.393010862,47.682039516,"(47.682039516, -122.393010862)",,,,
16166,10000246752,2010246752,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:04:00 AM,84XX BLOCK OF 47TH AVE S,S,S2,11800.5005,-122.273417024,47.527015137,"(47.527015137, -122.273417024)",,,,
16167,10000246843,2010246843,465,PEDESTRIAN VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 01:57:00 AM,17XX BLOCK OF ALKI AVE SW,W,W1,9600.5001,-122.39683697,47.587162023,"(47.587162023, -122.39683697)",,,,
16168,10000246848,2010246848,242,FIGHT DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:01:00 AM,84XX BLOCK OF LAKE CITY WAY NE,U,U1,2600.1002,-122.308580797,47.69002544,"(47.69002544, -122.308580797)",,,,
16169,10000246859,2010246859,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:03:00 AM,8XX BLOCK OF E PIKE ST,E,E2,8400.1017,-122.321445646,47.614070933,"(47.614070933, -122.321445646)",,,,
16170,10000246686,2010246686,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 02:53:00 AM,82XX BLOCK OF SEAVIEW PL NW,B,B2,3100.6001,-122.401802383,47.689241734,"(47.689241734, -122.401802383)",,,,
16171,10000246782,2010246782,031,STRONG ARM ROBBERY ,ROBBERY,ROBBERY,07/18/2010 02:59:00 AM,40XX BLOCK OF LETITIA AVE S,R,R1,10100.4010,-122.289851182,47.566217157,"(47.566217157, -122.289851182)",,,,
16172,10000246826,2010246826,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:02:00 AM,5XX BLOCK OF 16TH AVE,G,G1,8700.3009,-122.311547829,47.607109044,"(47.607109044, -122.311547829)",,,,
16173,10000246898,2010246898,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 03:04:00 AM,7XX BLOCK OF CROCKETT ST,D,D1,6700.1004,-122.342897505,47.637736234,"(47.637736234, -122.342897505)",,,,
16174,10000246850,2010246850,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:06:00 AM,9XX BLOCK OF 16TH AVE,G,G1,7900.3006,-122.311483532,47.610957627,"(47.610957627, -122.311483532)",,,,
16175,10000246854,2010246854,350,HAZARDS,HAZARDS,HAZARDS,07/18/2010 02:06:00 AM,43XX BLOCK OF SW WILLOW ST,W,W3,10600.3010,-122.388636795,47.542290733,"(47.542290733, -122.388636795)",,,,
16176,10000247065,2010247065,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 07:08:00 AM,5XX BLOCK OF BROAD ST,D,D1,7200.1024,-122.347476842,47.620811001,"(47.620811001, -122.347476842)",,,,
16177,10000247056,2010247056,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 07:24:00 AM,34XX BLOCK OF PHINNEY AVE N,J,J2,4900.3013,-122.354481308,47.650940051,"(47.650940051, -122.354481308)",,,,
16178,10000246972,2010246972,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/18/2010 07:27:00 AM,30XX BLOCK OF SW AVALON WAY,W,W2,9900.3007,-122.371671487,47.566137244,"(47.566137244, -122.371671487)",,,,
16179,10000246994,2010246994,161,TRESPASS ,TRESPASS,TRESPASS,07/18/2010 04:29:00 AM,8XX BLOCK OF PIKE ST,D,D3,8200.1007,-122.331688971,47.612302973,"(47.612302973, -122.331688971)",,,,
16180,10000246712,2010246712,130,PROPERTY DESTRUCTION,PROPERTY DAMAGE,PROPERTY DAMAGE,07/18/2010 04:43:00 AM,12XX BLOCK OF 1ST AVE,M,M3,8100.1022,-122.33787064,47.606478382,"(47.606478382, -122.33787064)",,,,
16181,10000247011,2010247011,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 04:51:00 AM,XX BLOCK OF YESLER WAY,K,K3,8100.1054,-122.334529153,47.601722819,"(47.601722819, -122.334529153)",,,,
16183,10000247077,2010247077,161,TRESPASS ,TRESPASS,TRESPASS,07/18/2010 08:04:00 AM,XX BLOCK OF MARTIN LUTHER KING JR WAY S,S,S1,11000.1000,-122.285192205,47.545164057,"(47.545164057, -122.285192205)",,,,
16184,10000247080,2010247080,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 08:16:00 AM,73XX BLOCK OF AURORA AVE N,J,J1,2800.2012,-122.344485817,47.682462335,"(47.682462335, -122.344485817)",,,,
16185,10000247017,2010247017,200,ALARMS - COMMERCIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/18/2010 04:59:00 AM,34XX BLOCK OF E UNION ST,C,C3,7800.5012,-122.28875938,47.612883151,"(47.612883151, -122.28875938)",,,,
16186,10000247005,2010247005,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 05:05:00 AM,19XX BLOCK OF PIKE PL,M,M3,8002.1008,-122.342821736,47.610018897,"(47.610018897, -122.342821736)",,,,
16187,10000247023,2010247023,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 05:14:00 AM,25XX BLOCK OF AURORA AVE N,Q,Q2,6000.1009,-122.347055055,47.642625698,"(47.642625698, -122.347055055)",,,,
16189,10000247018,2010247018,415,BLOCKING VEHICLE,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 05:22:00 AM,25XX BLOCK OF E CHERRY ST,G,G3,8800.4002,-122.299462855,47.608002356,"(47.608002356, -122.299462855)",,,,
16190,10000246996,2010246996,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 05:23:00 AM,48XX BLOCK OF S DIRECTOR ST,S,S2,11800.4003,-122.272127151,47.522338508,"(47.522338508, -122.272127151)",,,,
16191,10000247028,2010247028,161,TRESPASS ,TRESPASS,TRESPASS,07/18/2010 05:24:00 AM,18XX BLOCK OF 12TH AVE,C,C2,7500.4000,-122.316900598,47.618184524,"(47.618184524, -122.316900598)",,,,
16192,10000246986,2010246986,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 05:35:00 AM,3XX BLOCK OF 9TH AVE,E,E3,8500.3001,-122.323443932,47.604128073,"(47.604128073, -122.323443932)",,,,
16193,10000246964,2010246964,052,BURGLARY - COMMERCIAL ,COMMERCIAL BURGLARIES,BURGLARY,07/18/2010 05:37:00 AM,XX BLOCK OF AURORA AVE N,D,D1,7200.1037,-122.343553389,47.620313363,"(47.620313363, -122.343553389)",,,,
16194,10000247036,2010247036,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 05:44:00 AM,75XX BLOCK OF WINONA AVE N,J,J1,2700.5012,-122.342149745,47.683788555,"(47.683788555, -122.342149745)",,,,
16195,10000247035,2010247035,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 05:46:00 AM,10XX BLOCK OF DENNY WAY,D,D2,7300.3017,-122.33657899,47.618526648,"(47.618526648, -122.33657899)",,,,
16196,10000247002,2010247002,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 05:50:00 AM,9XX BLOCK OF E PIKE ST,E,E2,8400.1017,-122.320113575,47.614080416,"(47.614080416, -122.320113575)",,,,
16197,10000247033,2010247033,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 05:51:00 AM,41XX BLOCK OF DENSMORE AVE N,J,J3,5000.2001,-122.337427028,47.657406784,"(47.657406784, -122.337427028)",,,,
16198,10000246829,2010246829,040,"ASSAULTS, OTHER",ASSAULTS,ASSAULTS,07/18/2010 06:05:00 AM,12XX BLOCK OF E PINE ST,C,C2,7500.4013,-122.316201377,47.615268401,"(47.615268401, -122.316201377)",,,,
16199,10000247047,2010247047,160,PROWLER,PROWLER,PROWLER,07/18/2010 06:06:00 AM,23XX BLOCK OF OCCIDENTAL AVE S,O,O2,9300.3014,-122.33326678,47.582939291,"(47.582939291, -122.33326678)",,,,
16200,10000247040,2010247040,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 06:15:00 AM,11XX BLOCK OF THOMAS ST,D,D2,7300.3012,-122.335061036,47.620860628,"(47.620860628, -122.335061036)",,,,
16202,10000247045,2010247045,161,TRESPASS ,TRESPASS,TRESPASS,07/18/2010 06:26:00 AM,95XX BLOCK OF PALATINE AVE N,N,N2,1700.7009,-122.356726655,47.698748403,"(47.698748403, -122.356726655)",,,,
16203,10000247025,2010247025,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 06:36:00 AM,53XX BLOCK OF TALLMAN AVE NW,J,J2,4700.4002,-122.380891534,47.667963732,"(47.667963732, -122.380891534)",,,,
16204,10000247054,2010247054,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 06:40:00 AM,16XX BLOCK OF FAIRVIEW AVE E,D,D2,6600.2005,-122.32692275,47.634362767,"(47.634362767, -122.32692275)",,,,
16205,10000247053,2010247053,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 06:45:00 AM,53XX BLOCK OF BALLARD AVE NW,J,J2,4700.5013,-122.38394828,47.667045112,"(47.667045112, -122.38394828)",,,,
16206,10000246779,2010246779,450,DRIVING WHILE UNDER INFLUENCE (DUI),TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 06:51:00 AM,58XX BLOCK OF E GREEN LAKE WAY N,J,J1,4600.1006,-122.336636654,47.672965412,"(47.672965412, -122.336636654)",,,,
16207,10000246955,2010246955,031,STRONG ARM ROBBERY ,ROBBERY,ROBBERY,07/18/2010 03:23:00 AM,32XX BLOCK OF SW AVALON WAY,W,W2,9900.3005,-122.37419575,47.564075601,"(47.564075601, -122.37419575)",,,,
16208,10000247003,2010247003,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 04:34:00 AM,1XX BLOCK OF 1ST AVE N,Q,Q3,7100.2018,-122.355448261,47.6191851,"(47.6191851, -122.355448261)",,,,
16210,10000247007,2010247007,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 04:46:00 AM,31XX BLOCK OF S JUDKINS ST,G,G3,8900.2009,-122.292008594,47.592134711,"(47.592134711, -122.292008594)",,,,
16211,10000246984,2010246984,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 04:54:00 AM,17XX BLOCK OF SUMMIT AVE,E,E1,7400.4003,-122.325552282,47.617040615,"(47.617040615, -122.325552282)",,,,
16212,10000246583,2010246583,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/18/2010 04:57:00 AM,XX BLOCK OF MARTIN LUTHER KING JR WAY S,S,S1,11000.1011,-122.281736013,47.537963086,"(47.537963086, -122.281736013)",,,,
16213,10000247009,2010247009,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 05:00:00 AM,6XX BLOCK OF S JACKSON ST,K,K2,9200.1005,-122.325707866,47.599191758,"(47.599191758, -122.325707866)",,,,
16214,10000247001,2010247001,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 04:42:00 AM,XX BLOCK OF UNION ST,M,M3,8100.1011,-122.339935562,47.6074811,"(47.6074811, -122.339935562)",,,,
16215,10000246494,2010246494,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 04:43:00 AM,26XX BLOCK OF WESTERN AVE,M,M1,8001.3001,-122.35100872,47.614861071,"(47.614861071, -122.35100872)",,,,
16216,10000247004,2010247004,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 04:30:00 AM,70XX BLOCK OF 31ST AVE NE,L,L3,3800.1002,-122.294702754,47.679866122,"(47.679866122, -122.294702754)",,,,
16217,10000247010,2010247010,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 04:43:00 AM,3XX BLOCK OF UNION ST,K,K1,8100.2009,-122.336329927,47.608988668,"(47.608988668, -122.336329927)",,,,
16218,10000247026,2010247026,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 05:39:00 AM,18XX BLOCK OF 8TH AVE,D,D2,7300.3024,-122.33467793,47.614504646,"(47.614504646, -122.33467793)",,,,
16219,10000246827,2010246827,050,"BURGLARY - RESIDENTIAL, UNOCCUPIED",RESIDENTIAL BURGLARIES,BURGLARY,07/18/2010 04:53:00 AM,24XX BLOCK OF ALKI AVE SW,W,W1,9701.1001,-122.404581956,47.581545147,"(47.581545147, -122.404581956)",,,,
16220,10000247006,2010247006,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 05:09:00 AM,75XX BLOCK OF 20TH AVE NE,U,U1,2600.2000,-122.306709175,47.683953209,"(47.683953209, -122.306709175)",,,,
16221,10000247071,2010247071,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 07:20:00 AM,24XX BLOCK OF 4TH AVE S,O,O2,9300.3026,-122.329055962,47.580851337,"(47.580851337, -122.329055962)",,,,
16222,10000247031,2010247031,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 07:28:00 AM,11XX BLOCK OF 5TH AVE,K,K1,8200.3008,-122.332777574,47.607622884,"(47.607622884, -122.332777574)",,,,
16223,10000247015,2010247015,040,"ASSAULTS, OTHER",ASSAULTS,ASSAULTS,07/18/2010 07:29:00 AM,46XX BLOCK OF S HENDERSON ST,S,S2,11800.4002,-122.273537907,47.523310098,"(47.523310098, -122.273537907)",,,,
16224,10000247024,2010247024,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 05:22:00 AM,5XX BLOCK OF S JACKSON ST,K,K2,9200.1006,-122.327013759,47.599193842,"(47.599193842, -122.327013759)",,,,
16225,10000247027,2010247027,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 05:57:00 AM,87XX BLOCK OF SEWARD PARK AVE S,S,S3,11800.6011,-122.264594355,47.52388078,"(47.52388078, -122.264594355)",,,,
16226,10000247046,2010247046,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 06:29:00 AM,9XX BLOCK OF 1ST AVE S,K,K3,9300.2017,-122.334193864,47.593625482,"(47.593625482, -122.334193864)",,,,
16227,10000247079,2010247079,184,"NARCOTICS, OTHER",NARCOTICS COMPLAINTS,NARCOTICS COMPLAINTS,07/18/2010 08:03:00 AM,24XX BLOCK OF WESTERN AVE,M,M1,8002.2004,-122.349139694,47.613755404,"(47.613755404, -122.349139694)",,,,
16228,10000247074,2010247074,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 08:07:00 AM,26XX BLOCK OF 2ND AVE,M,M1,8001.1000,-122.349289886,47.616190349,"(47.616190349, -122.349289886)",,,,
16229,10000246978,2010246978,130,PROPERTY DESTRUCTION,PROPERTY DAMAGE,PROPERTY DAMAGE,07/18/2010 06:39:00 AM,15XX BLOCK OF 5TH AVE,K,K1,8200.1004,-122.336029062,47.611174927,"(47.611174927, -122.336029062)",,,,
16230,10000247059,2010247059,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 07:00:00 AM,16XX BLOCK OF FRANKLIN AVE E,D,D2,6600.3012,-122.324294902,47.634361769,"(47.634361769, -122.324294902)",,,,
16231,10000247068,2010247068,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 07:18:00 AM,13XX BLOCK OF SENECA ST,E,E2,8400.2004,-122.323668454,47.611926415,"(47.611926415, -122.323668454)",,,,
16232,10000247058,2010247058,071,AUTO THEFT,AUTO THEFTS,AUTO THEFTS,07/18/2010 07:34:00 AM,46XX BLOCK OF S FONTANELLE ST,S,S2,11101.3000,-122.273987704,47.535918807,"(47.535918807, -122.273987704)",,,,
16233,10000247073,2010247073,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 07:57:00 AM,23XX BLOCK OF 6TH AVE,M,M2,7200.2000,-122.342864758,47.617082943,"(47.617082943, -122.342864758)",,,,
16234,10000246974,2010246974,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 07:57:00 AM,34XX BLOCK OF SW CAMBRIDGE ST,F,F2,11400.5008,-122.376140567,47.519273311,"(47.519273311, -122.376140567)",,,,
16235,10000247041,2010247041,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 05:53:00 AM,8XX BLOCK OF E PINE ST,C,C2,8400.1000,-122.321464282,47.615230696,"(47.615230696, -122.321464282)",,,,
16236,10000247044,2010247044,203,ALARMS - RESIDENTIAL PANIC (FALSE),PANIC ALARMS (FALSE),FALSE ALARMS,07/18/2010 06:01:00 AM,11XX BLOCK OF N 94TH ST,N,N2,1800.3000,-122.343251402,47.697078414,"(47.697078414, -122.343251402)",,,,
16237,10000247052,2010247052,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 06:20:00 AM,11XX BLOCK OF REPUBLICAN ST,D,D2,7300.3005,-122.335054829,47.623195984,"(47.623195984, -122.335054829)",,,,
16238,10000246860,2010246860,201,ALARMS - RESIDENTIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/18/2010 06:09:00 AM,XX BLOCK OF BEACON AVE S,O,O3,11000.4009,-122.299647528,47.543231197,"(47.543231197, -122.299647528)",,,,
16239,10000247057,2010247057,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 06:40:00 AM,10XX BLOCK OF 4TH AVE S,K,K3,9300.2020,-122.329048658,47.593341161,"(47.593341161, -122.329048658)",,,,
16240,10000247063,2010247063,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 07:05:00 AM,58XX BLOCK OF LAKE WASHINGTON BLVD S,R,R3,10200.1003,-122.258073018,47.550616959,"(47.550616959, -122.258073018)",,,,
16241,10000247051,2010247051,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 07:09:00 AM,14XX BLOCK OF N 80TH ST,J,J1,2700.5003,-122.339780685,47.686927831,"(47.686927831, -122.339780685)",,,,
16242,10000246966,2010246966,052,BURGLARY - COMMERCIAL ,COMMERCIAL BURGLARIES,BURGLARY,07/18/2010 07:16:00 AM,119XX BLOCK OF BEACON AVE S,S,S3,11900.4017,-122.260092836,47.496251113,"(47.496251113, -122.260092836)",,,,
16243,10000247064,2010247064,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 07:19:00 AM,1XX BLOCK OF JOHN ST,D,D1,7100.2018,-122.354790651,47.619765855,"(47.619765855, -122.354790651)",,,,
16244,10000246288,2010246288,363,MISSING PERSON,"PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING",07/17/2010 08:16:00 PM,21XX BLOCK OF 2ND AVE,M,M3,8002.1003,-122.343702997,47.612886564,"(47.612886564, -122.343702997)",,,,
16245,10000247182,2010247182,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 11:13:00 AM,63XX BLOCK OF 19TH AVE NE,U,U1,4400.1001,-122.307643033,47.675280136,"(47.675280136, -122.307643033)",,,,
